Dog,Side,day,pixel
1,R,0,1045.8
1,R,1,1044.5
1,R,2,1042.9
1,R,4,1050.4
1,R,6,1045.2
1,R,10,1038.9
1,R,14,1039.8
2,R,0,1041.8
2,R,1,1045.6
2,R,2,1051
2,R,4,1054.1
2,R,6,1052.7
2,R,10,1062
2,R,14,1050.8
3,R,0,1039.8
3,R,4,1082.9
3,R,6,1091.1
3,R,8,1088.5
3,R,10,1099.4
3,R,14,1086.8
3,R,21,1073.6
4,R,0,1034.1
4,R,4,1090.7
4,R,6,1126.4
4,R,8,1108.8
4,R,10,1122.5
4,R,14,1100.7
4,R,21,1102.2
5,R,4,1124.4
5,R,6,1128.2
5,R,8,1124.1
5,R,10,1126.7
5,R,14,1109.9
6,R,4,1094.2
6,R,6,1084.1
6,R,8,1093.9
6,R,10,1082.7
6,R,14,1076.1
7,R,4,1151.3
7,R,6,1160.3
7,R,10,1139.7
7,R,14,1133.2
8,R,4,1077.5
8,R,6,1085.9
8,R,10,1100.8
8,R,14,1083.4
9,R,4,1068.2
9,R,8,1064
10,R,4,1095
10,R,6,1094.7
10,R,8,1081.4
1,L,0,1040.9
1,L,1,1054.1
1,L,2,1051.9
1,L,4,1054.1
1,L,6,1051.3
1,L,10,1051.4
1,L,14,1046.1
2,L,0,1053.6
2,L,1,1052.9
2,L,2,1053.6
2,L,4,1057.1
2,L,6,1064
2,L,10,1065.3
2,L,14,1053.4
3,L,0,1043.9
3,L,4,1069
3,L,6,1082.5
3,L,8,1077.7
3,L,10,1073.5
3,L,14,1076.4
3,L,21,1053.8
4,L,0,1039.9
4,L,4,1114.1
4,L,6,1111.5
4,L,8,1100.3
4,L,10,1124
4,L,14,1113.2
4,L,21,1077
5,L,4,1114.7
5,L,6,1117.6
5,L,8,1128.2
5,L,10,1130.5
5,L,14,1102.2
6,L,4,1106
6,L,6,1121.5
6,L,8,1115.5
6,L,10,1105.2
6,L,14,1092.8
7,L,4,1129.7
7,L,6,1136.2
7,L,10,1108.5
7,L,14,1094.3
8,L,4,1098.8
8,L,6,1103.6
8,L,10,1106.8
8,L,14,1105
9,L,4,1097.2
9,L,8,1099.5
10,L,4,1132.3
10,L,6,1154.5
10,L,8,1161.1
